architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,138.71985942418425,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.566320076584816,928,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:20.704408+00:00,100,100,instances/0928.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.56342758048703,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5696185939013958,929,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:21.408847+00:00,100,102,instances/0929.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.19984434787452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5578139014542103,930,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:22.094594+00:00,100,102,instances/0930.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.66734406568366,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5618611201643944,931,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:22.785449+00:00,100,101,instances/0931.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.34924217499608,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.557188481092453,932,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:23.470851+00:00,100,103,instances/0932.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.4257432101942,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5617298930883408,933,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:24.160813+00:00,100,103,instances/0933.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,169.30888283292995,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5663269832730293,934,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:24.855954+00:00,100,99,instances/0934.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,166.80850770121094,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5708737596869469,935,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:25.556079+00:00,100,102,instances/0935.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.04925524373624,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5654354132711887,936,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:26.250580+00:00,100,99,instances/0936.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,101.9917254758219,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5578795149922371,937,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:26.938290+00:00,100,101,instances/0937.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.75684890750455,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5581866689026356,938,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:27.625372+00:00,100,101,instances/0938.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.5742249543217,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5630778111517429,939,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:28.317773+00:00,100,103,instances/0939.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.05799459003788,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664795339107513,940,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:29.014556+00:00,100,101,instances/0940.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.33111180770427,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5658647939562798,941,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:29.710009+00:00,100,101,instances/0941.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,162.81598768416828,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5698894634842873,942,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:30.410124+00:00,100,108,instances/0942.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.66798340994816,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5685455985367298,943,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:31.109182+00:00,100,102,instances/0943.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.09992830693746,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5604508705437183,944,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:31.801044+00:00,100,103,instances/0944.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.37867815298064,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5619412176311016,945,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:32.492127+00:00,100,103,instances/0945.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.36017729856631,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5825457498431206,946,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:33.204809+00:00,100,107,instances/0946.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.21263536730774,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5666884183883667,947,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:33.906831+00:00,100,104,instances/0947.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.14900772030212,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5633969493210316,948,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:34.605101+00:00,100,99,instances/0948.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,121.33938317021935,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5673236399888992,949,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:35.306568+00:00,100,103,instances/0949.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.63275187901198,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5623688735067844,950,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:36.003691+00:00,100,103,instances/0950.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.0711445020581,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5638859122991562,951,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:36.700340+00:00,100,100,instances/0951.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.4501957239534,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.571311354637146,952,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:37.402801+00:00,100,103,instances/0952.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,164.4882331821536,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6553512699902058,953,131382272,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:38.213446+00:00,100,135,instances/0953.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.94039069097153,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5776827149093151,954,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:38.934605+00:00,100,103,instances/0954.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.66593454787355,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5848868414759636,955,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:39.657625+00:00,100,102,instances/0955.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.36208258966298,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5814451798796654,956,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:40.378557+00:00,100,102,instances/0956.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.62470038123072,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5930098630487919,957,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:41.124970+00:00,100,110,instances/0957.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.57065041018166,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5789207927882671,958,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:41.835511+00:00,100,104,instances/0958.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,155.82485145251724,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5596850290894508,959,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:42.527064+00:00,100,104,instances/0959.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.6741504287705,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5634828172624111,960,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:43.225362+00:00,100,101,instances/0960.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.47276920749242,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.560279730707407,961,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:43.917506+00:00,100,101,instances/0961.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.54979860819023,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5626360215246677,962,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:44.612958+00:00,100,101,instances/0962.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.6297826492495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5606465116143227,963,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:45.305569+00:00,100,99,instances/0963.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.5602408085263,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5662943720817566,964,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:46.007300+00:00,100,102,instances/0964.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.82562761458877,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657592751085758,965,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:46.706629+00:00,100,102,instances/0965.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.45416505881187,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5707198306918144,966,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:47.410471+00:00,100,101,instances/0966.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,163.14074661215557,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5707157030701637,967,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:48.114622+00:00,100,97,instances/0967.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.94530091488028,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5661159828305244,968,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:48.815254+00:00,100,101,instances/0968.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.16223672529698,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5849713310599327,969,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:49.533939+00:00,100,104,instances/0969.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.61634669156106,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5726918652653694,970,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:50.239296+00:00,100,105,instances/0970.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.75999045277348,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5706861838698387,971,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:50.944918+00:00,100,103,instances/0971.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.56907030485993,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5693098232150078,972,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:51.648028+00:00,100,103,instances/0972.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.19827437238246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5889471545815468,973,131358720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:52.370488+00:00,100,119,instances/0973.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,101.88133553237647,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5700562745332718,974,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:53.072645+00:00,100,102,instances/0974.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.1431779106559,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678607225418091,975,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:53.780691+00:00,100,106,instances/0975.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.09382932334316,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5666295513510704,976,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:54.484131+00:00,100,104,instances/0976.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.82126206923513,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6697144731879234,977,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:55.333220+00:00,100,104,instances/0977.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.7804608660932,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6696417406201363,978,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:56.208938+00:00,100,103,instances/0978.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.5499600022733,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5899495221674442,979,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:57.004058+00:00,100,101,instances/0979.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.2181733895465,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5726310051977634,980,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:57.715418+00:00,100,102,instances/0980.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.0872989447782,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5610297545790672,981,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:58.418098+00:00,100,104,instances/0981.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.0557731821777,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5605858042836189,982,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:59.118736+00:00,100,99,instances/0982.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.32334673567158,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5721215195953846,983,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:40:59.833937+00:00,100,113,instances/0983.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.1098518635166,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.563448790460825,984,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:00.538065+00:00,100,104,instances/0984.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.71166716846528,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5625552274286747,985,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:01.241248+00:00,100,99,instances/0985.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.02401667137794,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5665507279336452,986,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:01.952835+00:00,100,102,instances/0986.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.96121712909297,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5632876642048359,987,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:02.654818+00:00,100,102,instances/0987.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.07815491960557,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5658779516816139,988,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:03.360527+00:00,100,105,instances/0988.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.02371090379671,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.56607286632061,989,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:04.061364+00:00,100,102,instances/0989.json
