architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.62128466918735,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,793,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.889665+00:00,100,49,instances/0793.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.69016374524621,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,794,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.890621+00:00,100,57,instances/0794.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.32014875399169,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,795,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.891460+00:00,100,49,instances/0795.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.85120702974997,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,796,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.892317+00:00,100,52,instances/0796.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.02336987930686,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,797,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.893302+00:00,100,68,instances/0797.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.89384784765555,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,798,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.894174+00:00,100,52,instances/0798.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.18172969900053,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04293256113305688,799,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:23.895027+00:00,100,53,instances/0799.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.90735009044718,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,800,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.324946+00:00,100,51,instances/0800.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.74719143224921,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,801,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.326082+00:00,100,52,instances/0801.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.01329031909198,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,802,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.326975+00:00,100,50,instances/0802.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.86141016728266,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,803,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.327893+00:00,100,55,instances/0803.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.13867599609358,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,804,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.328756+00:00,100,52,instances/0804.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.39634175644254,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,805,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.329689+00:00,100,59,instances/0805.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.2086485040027,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,806,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.330600+00:00,100,54,instances/0806.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.67365151076241,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04280738392844796,807,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.331430+00:00,100,49,instances/0807.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.96062066972005,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,808,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.755514+00:00,100,52,instances/0808.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,85.66156098638879,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,809,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.756622+00:00,100,52,instances/0809.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.29160140179516,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,810,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.757519+00:00,100,51,instances/0810.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.24852442288623,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,811,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.758370+00:00,100,50,instances/0811.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.58827758316866,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,812,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.759204+00:00,100,50,instances/0812.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.11949270833443,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,813,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.760058+00:00,100,51,instances/0813.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.5707990821488,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,814,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.760945+00:00,100,54,instances/0814.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.040873280197005,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04183387430384755,815,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:24.761786+00:00,100,50,instances/0815.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.42886247877827,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,816,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.190588+00:00,100,51,instances/0816.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.663856782581796,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,817,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.191686+00:00,100,53,instances/0817.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.06727146942087,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,818,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.192570+00:00,100,51,instances/0818.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.77120981582385,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,819,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.193542+00:00,100,62,instances/0819.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.83980828931512,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,820,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.194411+00:00,100,52,instances/0820.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.68552011297539,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,821,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.195251+00:00,100,50,instances/0821.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.2551435315884,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,822,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.196156+00:00,100,55,instances/0822.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.32789430433888,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042510864324867725,823,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.197003+00:00,100,51,instances/0823.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.71526483647894,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,824,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.626698+00:00,100,64,instances/0824.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.874732413605614,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,825,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.627776+00:00,100,50,instances/0825.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.95209679440141,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,826,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.628684+00:00,100,53,instances/0826.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.89801812802428,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,827,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.629587+00:00,100,53,instances/0827.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,87.52618070283292,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,828,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.630480+00:00,100,55,instances/0828.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,88.48001865434152,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,829,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.631349+00:00,100,52,instances/0829.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.57747777751835,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,830,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.632224+00:00,100,54,instances/0830.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.72816797713283,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.042511253617703915,831,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:25.633063+00:00,100,51,instances/0831.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.85820307489689,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,832,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.090122+00:00,100,52,instances/0832.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.75846187644149,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,833,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.092691+00:00,100,65,instances/0833.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.3979990127231,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,834,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.094303+00:00,100,58,instances/0834.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.39639682811199,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,835,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.095652+00:00,100,52,instances/0835.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.21798447748502,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,836,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.096990+00:00,100,55,instances/0836.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.24647896987891,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,837,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.098315+00:00,100,50,instances/0837.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.11829758768799,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,838,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.099643+00:00,100,53,instances/0838.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.19369759062875,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04560184711590409,839,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.100934+00:00,100,51,instances/0839.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,87.78791250343254,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,840,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.737110+00:00,100,53,instances/0840.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.21000916075276,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,841,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.739427+00:00,100,58,instances/0841.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.02581632804409,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,842,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.741357+00:00,100,51,instances/0842.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.84351951658535,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,843,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.742679+00:00,100,51,instances/0843.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,58.67554978164284,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,844,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.744060+00:00,100,57,instances/0844.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.87350300603335,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,845,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.745356+00:00,100,51,instances/0845.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.3205041946103,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,846,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.746790+00:00,100,59,instances/0846.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.02271447072872,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06123039126396179,847,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:26.748038+00:00,100,49,instances/0847.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.36106508596818,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,848,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.388787+00:00,100,52,instances/0848.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.5393988720439,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,849,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.390368+00:00,100,52,instances/0849.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.31065882781625,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,850,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.391740+00:00,100,53,instances/0850.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.39281418914821,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,851,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.393084+00:00,100,54,instances/0851.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.8378512541624,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,852,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.394468+00:00,100,55,instances/0852.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.89117484206491,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,853,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.395755+00:00,100,49,instances/0853.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.70486494987773,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,854,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.397072+00:00,100,53,instances/0854.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.88555900638312,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06237444747239351,855,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:27.398349+00:00,100,50,instances/0855.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.47994425363981,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.061758128460496664,856,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:28.042242+00:00,100,51,instances/0856.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.53854013026778,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.061758128460496664,857,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:28.043831+00:00,100,52,instances/0857.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,92.62631666590146,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.061758128460496664,858,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:28.045265+00:00,100,57,instances/0858.json
