schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n513-k21,512,21,ok,,32500,24201,True,8299,34.29197140614024,23,ok,,34338,10137,41.8866988967398,24,151,151,512,4096,3927,7,343,0.30952783953398466,4.661120637319982,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n513-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n524-k153,523,153,ok,,195807,154593,True,41214,26.659680580621373,187,ok,,200861,46268,29.928910105890953,193,373,373,523,4184,2479,4,387,0.32881905417889357,5.123319873586297,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n524-k153.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n536-k96,535,96,ok,,111444,94846,True,16598,17.499947282963962,106,ok,,114845,19999,21.085760074225586,109,284,284,535,4280,4207,7,462,0.3437218479812145,5.555627883411944,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n536-k96.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n548-k50,547,50,ok,,99977,86700,True,13277,15.313725490196079,51,ok,,101205,14505,16.730103806228374,52,17,17,547,4376,3519,6,237,0.3783226488158107,5.998794789426029,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n548-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n561-k42,560,42,ok,,53794,42717,True,11077,25.93112812229323,47,ok,,53870,11153,26.109043238055108,45,161,161,560,4480,4351,7,431,0.406314916908741,6.611523322761059,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n561-k42.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n573-k30,572,30,ok,,63446,50673,True,12773,25.20671758135496,32,ok,,68015,17342,34.2233536597399,32,288,288,572,4576,3531,6,99,0.4435460586100817,7.2400558507069945,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n573-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n586-k159,585,159,ok,,229357,190316,True,39041,20.51377708652977,181,ok,,233592,43276,22.739023518779295,182,373,373,585,4680,2854,4,514,0.49470899626612663,7.784683395177126,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n586-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n599-k92,598,92,ok,,126954,108451,True,18503,17.06116126176799,104,ok,,129621,21170,19.52033637310859,103,420,420,598,4784,3789,6,201,0.5354848690330982,8.498171064071357,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n599-k92.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n613-k62,612,62,ok,,73423,59535,True,13888,23.32745443856555,68,ok,,73437,13902,23.350970017636683,69,409,409,612,4896,2809,4,361,0.6027642134577036,9.401933629997075,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n613-k62.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n627-k43,626,43,ok,,76172,62164,True,14008,22.533942474744226,46,ok,,84512,22348,35.95006756321987,46,535,535,626,5008,3352,5,222,0.6256294380873442,9.958719806745648,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n627-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n641-k35,640,35,ok,,81248,63684,True,17564,27.57992588405251,37,ok,,81871,18187,28.558193580805227,37,460,460,640,5120,4072,6,232,0.6678588381037116,10.95413722191006,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n641-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n655-k131,654,131,ok,,134342,106780,True,27562,25.811949803333956,138,ok,,134342,27562,25.811949803333956,138,135,135,654,5232,135,0,135,0.7052084105089307,11.587135940790176,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n655-k131.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n670-k130,669,130,ok,,196539,146332,True,50207,34.31033540168931,168,ok,,204885,58553,40.01380422600661,170,648,648,669,5352,4831,7,148,0.7399618197232485,12.719689456745982,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n670-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n685-k75,684,75,ok,,84631,68205,True,16426,24.083278352026976,82,ok,,89465,21260,31.170735283337,83,130,130,684,5472,4009,5,589,0.79324412625283,13.639092017896473,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n685-k75.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n701-k44,700,44,ok,,98766,81923,True,16843,20.55954982117354,46,ok,,99890,17967,21.931569888798016,46,238,238,700,5600,1313,1,613,0.836418573744595,14.616750975139439,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n701-k44.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n716-k35,715,35,ok,,55771,43373,True,12398,28.584603324648974,36,ok,,58675,15302,35.280012911258154,36,422,422,715,5720,935,1,220,0.8892480349168181,15.195706143043935,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n716-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n733-k159,732,159,ok,,167315,136187,True,31128,22.85680718423932,186,ok,,168711,32524,23.881868313421986,186,130,130,732,5856,4704,6,312,0.9562653647735715,18.19370163511485,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n733-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n749-k98,748,98,ok,,96446,77269,True,19177,24.81849124487181,110,ok,,97753,20484,26.50998459925714,111,645,645,748,5984,2173,2,677,1.0071955742314458,20.256169805303216,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n749-k98.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n766-k71,765,71,ok,,149981,114417,True,35564,31.082793640805125,82,ok,,151495,37078,32.406023580412004,82,269,269,765,6120,4555,5,730,1.0577677469700575,23.252070482820272,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n766-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n783-k48,782,48,ok,,91564,72386,True,19178,26.494073439615395,52,ok,,96467,24081,33.26748266239328,51,753,753,782,6256,2116,2,552,1.1507866019383073,26.188687938265502,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n783-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n801-k40,800,40,ok,,93902,73311,True,20591,28.0871901897396,41,ok,,98142,24831,33.87076973441912,42,685,685,800,6400,1536,1,736,1.2209523096680641,28.9874905385077,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n801-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n819-k171,818,171,ok,,189575,158121,True,31454,19.892360913477653,193,ok,,195662,37541,23.74194446025512,195,46,46,818,6544,5511,6,603,1.3048756066709757,32.75972365401685,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n819-k171.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n837-k142,836,142,ok,,228053,193737,True,34316,17.71267233414371,156,ok,,231770,38033,19.63125267759901,155,215,215,836,6688,2846,3,338,1.3815266340970993,36.19057989586145,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n837-k142.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n856-k95,855,95,ok,,113843,88965,True,24878,27.963805991120104,100,ok,,113843,24878,27.963805991120104,100,606,606,855,6840,606,0,606,1.4173073777928948,38.60210905224085,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n856-k95.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n876-k59,875,59,ok,,118735,99299,True,19436,19.573208189407747,62,ok,,120539,21240,21.38994350396278,62,291,291,875,7000,2487,2,737,1.5461011435836554,41.949848260730505,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n876-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n895-k37,894,37,ok,,78711,53860,True,24851,46.13999257333828,42,ok,,80950,27090,50.297066468622354,41,92,92,894,7152,1410,1,516,1.6201380426064134,44.51928626000881,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n895-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n916-k207,915,207,ok,,399655,329179,True,70476,21.409628196209358,232,ok,,428437,99258,30.1531993231646,234,113,113,915,7320,3543,3,798,1.75163449998945,48.861665598116815,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n916-k207.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n936-k151,935,151,ok,,193911,132715,True,61196,46.110839015936406,204,ok,,204150,71435,53.82586746034736,203,206,206,935,7480,3043,3,238,1.8248370550572872,54.75732854101807,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n936-k151.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n957-k87,956,87,ok,,117520,85465,True,32055,37.506581641607674,96,ok,,129196,43731,51.16831451471363,94,281,281,956,7648,1144,1,188,2.001588578335941,60.83663940336555,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n957-k87.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n979-k58,978,58,ok,,141094,118976,True,22118,18.590303926842388,61,ok,,161207,42231,35.49539402904787,62,241,241,978,7824,1218,1,240,2.1305614337325096,68.01378168258816,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n979-k58.json
