architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.5941425137064,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.381196565926075,908,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:58.919060+00:00,100,149,instances/0908.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.47906369254815,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.381196565926075,909,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:58.921163+00:00,100,144,instances/0909.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.85101728551317,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37699877470731735,910,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:59.822353+00:00,100,140,instances/0910.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.0251194211504,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37699877470731735,911,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:24:59.824184+00:00,100,104,instances/0911.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.91710521997078,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4480362255126238,912,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:00.871019+00:00,100,146,instances/0912.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,187.29210504459027,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4480362255126238,913,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:00.874848+00:00,100,155,instances/0913.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,172.64137500129306,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.36701643094420433,914,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:01.803844+00:00,100,166,instances/0914.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,174.26680295010195,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.36701643094420433,915,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:01.806074+00:00,100,164,instances/0915.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.9574564159229,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33756164461374283,916,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:02.612407+00:00,100,116,instances/0916.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.0006019099323,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33756164461374283,917,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:02.614369+00:00,100,125,instances/0917.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.06674826916897,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3349651135504246,918,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:03.410840+00:00,100,112,instances/0918.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,112.67305350866475,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3349651135504246,919,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:03.412748+00:00,100,115,instances/0919.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,230.1673548837734,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3482260946184397,920,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:04.236275+00:00,100,152,instances/0920.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,174.5351191489072,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3482260946184397,921,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:04.238421+00:00,100,149,instances/0921.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.9507208608315,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34458842873573303,922,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:05.064280+00:00,100,152,instances/0922.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.38271697840784,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34458842873573303,923,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:05.066229+00:00,100,118,instances/0923.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.4786906015362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34419020265340805,924,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:05.889976+00:00,100,129,instances/0924.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,182.8545896580407,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34419020265340805,925,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:05.892087+00:00,100,143,instances/0925.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.01120362604053,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3328147567808628,926,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:06.689335+00:00,100,102,instances/0926.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.59258545869477,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3328147567808628,927,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:06.691301+00:00,100,124,instances/0927.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.45193480226703,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3387033808976412,928,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:07.497900+00:00,100,158,instances/0928.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.32455568711592,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3387033808976412,929,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:07.499855+00:00,100,123,instances/0929.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.53996353302367,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33854043669998646,930,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:08.305129+00:00,100,138,instances/0930.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.88246663280725,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33854043669998646,931,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:08.307316+00:00,100,159,instances/0931.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,197.04547536170176,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33737161196768284,932,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:09.111175+00:00,100,151,instances/0932.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.76069633913968,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33737161196768284,933,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:09.113038+00:00,100,108,instances/0933.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,264.67151726129185,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34195373952388763,934,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:09.925890+00:00,100,169,instances/0934.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.46722880927402,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34195373952388763,935,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:09.928051+00:00,100,154,instances/0935.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.89453676071233,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33215475641191006,936,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:10.721009+00:00,100,118,instances/0936.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,110.68128708640165,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33215475641191006,937,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:10.722936+00:00,100,122,instances/0937.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.21131232242506,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3336212560534477,938,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:11.519470+00:00,100,114,instances/0938.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,148.27500343460804,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3336212560534477,939,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:11.521431+00:00,100,123,instances/0939.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.84821684061038,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3355903122574091,940,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:12.321836+00:00,100,113,instances/0940.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,133.48190894945643,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3355903122574091,941,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:12.323849+00:00,100,132,instances/0941.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.81596144680674,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34700326807796955,942,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:13.147926+00:00,100,166,instances/0942.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.3130851790754,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34700326807796955,943,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:13.149788+00:00,100,108,instances/0943.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.23297053595232,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3336908556520939,944,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:13.946768+00:00,100,121,instances/0944.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,111.19444348433764,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3336908556520939,945,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:13.948683+00:00,100,113,instances/0945.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.00046267132004,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3427192009985447,946,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:14.764982+00:00,100,146,instances/0946.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.60868149027144,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3427192009985447,947,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:14.766927+00:00,100,117,instances/0947.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.72768082507221,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3470556829124689,948,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:15.591434+00:00,100,106,instances/0948.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.86190571844693,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3470556829124689,949,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:15.593545+00:00,100,140,instances/0949.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.20963869688177,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3550848625600338,950,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:16.434705+00:00,100,113,instances/0950.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,168.54643862113582,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3550848625600338,951,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:16.436978+00:00,100,169,instances/0951.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.9893135322025,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3521327879279852,952,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:17.273411+00:00,100,149,instances/0952.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,182.70782840100378,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3521327879279852,953,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:17.275569+00:00,100,151,instances/0953.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.49081431228807,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34029605239629745,954,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:18.087617+00:00,100,112,instances/0954.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.25687597100068,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34029605239629745,955,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:18.089579+00:00,100,126,instances/0955.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.1091241428619,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35205444134771824,956,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:18.925956+00:00,100,120,instances/0956.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.1848068490129,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35205444134771824,957,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:18.928161+00:00,100,158,instances/0957.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.63029412234042,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3511381037533283,958,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:19.763555+00:00,100,140,instances/0958.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,213.72070065752985,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3511381037533283,959,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:19.765727+00:00,100,148,instances/0959.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,167.79025258025894,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33876323513686657,960,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:20.574849+00:00,100,121,instances/0960.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.92700812570965,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33876323513686657,961,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:20.576720+00:00,100,110,instances/0961.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.56604825505002,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33640783466398716,962,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:21.384975+00:00,100,112,instances/0962.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.77412001585077,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33640783466398716,963,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:21.386834+00:00,100,106,instances/0963.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.3004770478323,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375723510980606,964,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:22.197680+00:00,100,119,instances/0964.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.0588413094204,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375723510980606,965,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:22.199635+00:00,100,119,instances/0965.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.59288241668938,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34232125617563725,966,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:23.022060+00:00,100,116,instances/0966.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,205.54643009898848,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34232125617563725,967,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:23.024097+00:00,100,134,instances/0967.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,185.02641852565023,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411964923143387,968,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:23.844828+00:00,100,135,instances/0968.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.3940035805638,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3411964923143387,969,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:23.846795+00:00,100,123,instances/0969.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,190.72073435026817,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.352661669254303,970,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:24.691410+00:00,100,171,instances/0970.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.33922159826744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.352661669254303,971,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:24.693446+00:00,100,129,instances/0971.json
